analysis,metric,item_or_split,expected_value,tolerance,notes
internal_consistency,participants,all,30,0,Complete rows
internal_consistency,items,all,8,0,Numeric item columns
cronbach_alpha,raw_alpha,all,0.920981,0.000001,Sample-variance formula
cronbach_alpha,standardized_alpha,all,0.920517,0.000001,From mean inter-item correlation
cronbach_alpha,mean_inter_item_correlation,all,0.591448,0.000001,Average of 28 unique item pairs
item_diagnostics,item_mean,item_1,3.600000,0.000001,
item_diagnostics,item_sd,item_1,1.162637,0.000001,Sample SD
item_diagnostics,corrected_item_total_r,item_1,0.595067,0.000001,Item correlated with total excluding itself
item_diagnostics,alpha_if_deleted,item_1,0.920858,0.000001,
item_diagnostics,item_mean,item_2,3.933333,0.000001,
item_diagnostics,item_sd,item_2,1.574218,0.000001,Sample SD
item_diagnostics,corrected_item_total_r,item_2,0.778560,0.000001,
item_diagnostics,alpha_if_deleted,item_2,0.907722,0.000001,
item_diagnostics,item_mean,item_3,3.900000,0.000001,
item_diagnostics,item_sd,item_3,1.322224,0.000001,Sample SD
item_diagnostics,corrected_item_total_r,item_3,0.764045,0.000001,
item_diagnostics,alpha_if_deleted,item_3,0.908412,0.000001,
item_diagnostics,item_mean,item_4,3.800000,0.000001,
item_diagnostics,item_sd,item_4,1.242911,0.000001,Sample SD
item_diagnostics,corrected_item_total_r,item_4,0.695502,0.000001,
item_diagnostics,alpha_if_deleted,item_4,0.913821,0.000001,
item_diagnostics,item_mean,item_5,4.033333,0.000001,
item_diagnostics,item_sd,item_5,1.299425,0.000001,Sample SD
item_diagnostics,corrected_item_total_r,item_5,0.709568,0.000001,
item_diagnostics,alpha_if_deleted,item_5,0.912698,0.000001,
item_diagnostics,item_mean,item_6,4.066667,0.000001,
item_diagnostics,item_sd,item_6,1.311312,0.000001,Sample SD
item_diagnostics,corrected_item_total_r,item_6,0.799062,0.000001,
item_diagnostics,alpha_if_deleted,item_6,0.905680,0.000001,
item_diagnostics,item_mean,item_7,4.100000,0.000001,
item_diagnostics,item_sd,item_7,1.493665,0.000001,Sample SD
item_diagnostics,corrected_item_total_r,item_7,0.843066,0.000001,
item_diagnostics,alpha_if_deleted,item_7,0.901385,0.000001,
item_diagnostics,item_mean,item_8,4.066667,0.000001,
item_diagnostics,item_sd,item_8,1.337350,0.000001,Sample SD
item_diagnostics,corrected_item_total_r,item_8,0.703599,0.000001,
item_diagnostics,alpha_if_deleted,item_8,0.913178,0.000001,
split_half,odd_half_mean,odd_items,15.633333,0.000001,Items 1 3 5 7
split_half,even_half_mean,even_items,15.866667,0.000001,Items 2 4 6 8
split_half,pearson_half_correlation,odd_even,0.848444,0.000001,
split_half,spearman_brown_corrected,odd_even,0.918009,0.000001,2r divided by 1 plus r
split_half,guttman_split_half,odd_even,0.917476,0.000001,Variance-based coefficient
test_retest,participants,all,30,0,Complete pairs
test_retest,pearson_r,test_retest,0.901650,0.000001,
test_retest,pearson_p,test_retest,0.00000000001054,0.000000000001,Two-sided
test_retest,spearman_rho,test_retest,0.896483,0.000001,
test_retest,spearman_p,test_retest,0.00000000002089,0.000000000001,Two-sided
test_retest,mean_change,retest_minus_test,1.050000,0.000001,
test_retest,sd_change,retest_minus_test,4.431295,0.000001,Sample SD
test_retest,paired_t,retest_minus_test,1.297834,0.000001,
test_retest,df,retest_minus_test,29,0,
test_retest,paired_t_p,retest_minus_test,0.204573,0.000001,Two-sided
test_retest,mean_absolute_error,test_retest,3.450000,0.000001,
test_retest,root_mean_square_error,test_retest,4.481555,0.000001,
spearman_brown,predicted_reliability,length_factor_0.5,0.562500,0.000001,Starting reliability 0.72
spearman_brown,predicted_reliability,length_factor_1.0,0.720000,0.000001,Starting reliability 0.72
spearman_brown,predicted_reliability,length_factor_1.5,0.794118,0.000001,Starting reliability 0.72
spearman_brown,predicted_reliability,length_factor_2.0,0.837209,0.000001,Starting reliability 0.72
spearman_brown,predicted_reliability,length_factor_3.0,0.885246,0.000001,Starting reliability 0.72
spearman_brown,predicted_reliability,length_factor_4.0,0.911392,0.000001,Starting reliability 0.72
spearman_brown,required_length_factor,target_0.80,1.555556,0.000001,Starting reliability 0.72
spearman_brown,required_length_factor,target_0.85,2.203704,0.000001,Starting reliability 0.72
spearman_brown,required_length_factor,target_0.90,3.500000,0.000001,Starting reliability 0.72
spearman_brown,required_length_factor,target_0.95,7.388889,0.000001,Starting reliability 0.72
