participant_id,item_1,item_2,item_3,item_4,item_5,item_6,item_7,item_8
P01,3,5,5,2,5,5,3,4
P02,2,4,5,5,4,5,4,6
P03,3,4,5,4,5,4,6,5
P04,2,2,2,2,3,2,2,3
P05,4,4,5,5,5,6,5,4
P06,3,3,5,3,4,4,5,5
P07,3,5,4,4,3,3,5,1
P08,2,3,4,4,4,3,3,4
P09,3,2,3,3,3,3,2,3
P10,5,6,6,6,7,6,7,7
P11,5,4,6,5,4,5,4,5
P12,6,6,4,4,4,4,6,3
P13,4,6,4,5,4,5,5,6
P14,5,5,4,3,6,6,4,4
P15,4,1,2,3,4,3,3,2
P16,4,5,5,4,5,5,6,5
P17,3,2,1,4,4,4,3,3
P18,4,3,4,2,4,3,3,3
P19,2,4,3,3,3,4,3,4
P20,3,4,4,4,3,2,3,3
P21,5,6,4,4,3,5,5,5
P22,3,3,3,4,3,2,3,4
P23,5,4,5,5,6,5,6,5
P24,3,1,1,2,1,2,1,2
P25,2,2,3,3,3,2,3,3
P26,4,3,4,2,3,5,3,4
P27,5,7,6,7,5,6,6,6
P28,4,4,3,5,6,4,4,5
P29,2,4,3,3,2,4,4,4
P30,5,6,4,4,5,5,6,4
